GakuenNoise	HighschoolKimengumi_vol01	0.95
GakuenNoise	HighschoolKimengumi_vol20	1
GakuenNoise	HinagikuKenzan	1
GakuenNoise	HisokaReturns	0.894737
GakuenNoise	HyougeMono	1
GakuenNoise	JangiriPonpon	1
GakuenNoise	JijiBabaFight	0.941176
GakuenNoise	Jin	1
GakuenNoise	Joouari	1
GakuenNoise	Jyovolley	0.842105
GakuenNoise	KarappoHighschool	0.818182
GakuenNoise	KatteNiKaizoEd	1
GakuenNoise	KatteNiKaizoSt	0.95
GakuenNoise	KimiHaBokuNoTaiyouDa	1
GakuenNoise	Kiseiju	0.833333
GakuenNoise	KonnaBlackJackWaIyada	0.888889
GakuenNoise	KoukouNoHitotachi	1
GakuenNoise	KuroidoGanka	0.85
GakuenNoise	KyokugenCyclone	1
GakuenNoise	LancelotFullThrottle	0.8
GakuenNoise	LoveHina_vol01	0.85
GakuenNoise	LoveHina_vol14	0.9
GakuenNoise	MAD_STONE	0.95
GakuenNoise	MadouTaiga	0.833333
GakuenNoise	MagicianLoad	0.947368
GakuenNoise	MagicStarGakuin	1
GakuenNoise	MariaSamaNihaNaisyo	0.95
GakuenNoise	MayaNoAkaiKutsu	1
GakuenNoise	MemorySeijin	1
GakuenNoise	MeteoSanStrikeDesu	0.714286
GakuenNoise	MiraiSan	1
GakuenNoise	MisutenaideDaisy	1
GakuenNoise	MitsumeGaTooru	0.952381
GakuenNoise	MoeruOnisan_vol01	0.894737
GakuenNoise	MoeruOnisan_vol19	1
GakuenNoise	MomoyamaHaikagura	1
GakuenNoise	MukoukizuNoChonbo	1
GakuenNoise	MunakataKyoujiuDenkikou	0.956522
GakuenNoise	MutekiBoukenSyakuma	1
GakuenNoise	Nekodama	0.909091
GakuenNoise	NichijouSoup	0.95
GakuenNoise	Ningyoushi	0.947368
GakuenNoise	OhWareraRettouSeitokai	0.9
GakuenNoise	OL_Lunch	1
GakuenNoise	OlympusNoBoron	1
GakuenNoise	ParaisoRoad	0.9
GakuenNoise	PikaruGenkiDesu	1
GakuenNoise	PLANET7	0.9
GakuenNoise	PlatinumJungle	0.947368
GakuenNoise	PrayerHaNemurenai	0.9
GakuenNoise	PrismHeart	1
GakuenNoise	PsychoStaff	0.631579
GakuenNoise	Raphael	1
GakuenNoise	ReveryEarth	0.95
GakuenNoise	RinToSiteSippuNoNaka	0.92
GakuenNoise	RisingGirl	0.863636
GakuenNoise	Saisoku	0.9
GakuenNoise	SaladDays_vol01	0.842105
GakuenNoise	SaladDays_vol18	0.789474
GakuenNoise	SamayoeruSyonenNiJunaiWo	1
GakuenNoise	SayonaraZetsubouSenseiEd	0.944444
GakuenNoise	SayonaraZetsubouSenseiSt	1
GakuenNoise	SeisinkiVulnus	0.95
GakuenNoise	ShimatteIkouze_vol01	1
GakuenNoise	ShimatteIkouze_vol26	0.952381
GakuenNoise	SonokiDeABC	1
GakuenNoise	SyabondamaKieta	1
GakuenNoise	TaiyouNiSmash	0.842105
GakuenNoise	TapkunNoTanteisitsu	0.952381
GakuenNoise	TasogareTsushin	0.9
GakuenNoise	TennenSenshiG	0.947368
GakuenNoise	TensiNoHaneToAkumaNoShippo	0.894737
GakuenNoise	That'sIzumiko	1
GakuenNoise	TotteokiNoABC	1
GakuenNoise	ToutaMairimasu	0.952381
GakuenNoise	TouyouKidan	0.956522
GakuenNoise	TsubasaNoKioku	0.95
GakuenNoise	UchiNoNyan'sDiary	1
GakuenNoise	UchuKigekiM774	1
GakuenNoise	UltraEleven	0.904762
GakuenNoise	UnbalanceTokyo	0.947368
GakuenNoise	WarewareHaOniDearu	0.95
GakuenNoise	YamatoNoHane	0.952381
GakuenNoise	YasasiiAkuma	1
GakuenNoise	YoumaKourin	0.952381
GakuenNoise	YukiNoFuruMachi	0.947368
GakuenNoise	YumeiroCooking	1
GakuenNoise	YumeNoKayoiji	0.95
GarakutayaManta	GinNoChimera	0.95
GarakutayaManta	Hamlet	1
GarakutayaManta	HanzaiKousyouninMinegishiEitarou	0.85
GarakutayaManta	HaruichibanNoFukukoro	1
GarakutayaManta	HarukaRefrain	1
GarakutayaManta	HealingPlanet	1
GarakutayaManta	HeiseiJimen	0.952381
GarakutayaManta	HighschoolKimengumi_vol01	0.95
GarakutayaManta	HighschoolKimengumi_vol20	0.947368
GarakutayaManta	HinagikuKenzan	1
GarakutayaManta	HisokaReturns	0.947368
GarakutayaManta	HyougeMono	0.904762
GarakutayaManta	JangiriPonpon	0.904762
GarakutayaManta	JijiBabaFight	0.941176
GarakutayaManta	Jin	1
GarakutayaManta	Joouari	1
GarakutayaManta	Jyovolley	1
GarakutayaManta	KarappoHighschool	1
GarakutayaManta	KatteNiKaizoEd	1
GarakutayaManta	KatteNiKaizoSt	0.9
GarakutayaManta	KimiHaBokuNoTaiyouDa	1
GarakutayaManta	Kiseiju	1
GarakutayaManta	KonnaBlackJackWaIyada	0.888889
GarakutayaManta	KoukouNoHitotachi	1
GarakutayaManta	KuroidoGanka	1
GarakutayaManta	KyokugenCyclone	1
GarakutayaManta	LancelotFullThrottle	0.95
GarakutayaManta	LoveHina_vol01	0.9
GarakutayaManta	LoveHina_vol14	0.85
GarakutayaManta	MAD_STONE	0.95
GarakutayaManta	MadouTaiga	0.888889
GarakutayaManta	MagicianLoad	0.947368
GarakutayaManta	MagicStarGakuin	1
GarakutayaManta	MariaSamaNihaNaisyo	1
GarakutayaManta	MayaNoAkaiKutsu	0.947368
GarakutayaManta	MemorySeijin	1
GarakutayaManta	MeteoSanStrikeDesu	0.952381
GarakutayaManta	MiraiSan	1
GarakutayaManta	MisutenaideDaisy	1
GarakutayaManta	MitsumeGaTooru	0.952381
GarakutayaManta	MoeruOnisan_vol01	0.842105
GarakutayaManta	MoeruOnisan_vol19	1
GarakutayaManta	MomoyamaHaikagura	1
GarakutayaManta	MukoukizuNoChonbo	0.9375
GarakutayaManta	MunakataKyoujiuDenkikou	0.913043
GarakutayaManta	MutekiBoukenSyakuma	0.894737
GarakutayaManta	Nekodama	0.954545
GarakutayaManta	NichijouSoup	0.9
GarakutayaManta	Ningyoushi	1
GarakutayaManta	OhWareraRettouSeitokai	0.95
GarakutayaManta	OL_Lunch	1
GarakutayaManta	OlympusNoBoron	1
GarakutayaManta	ParaisoRoad	0.95
GarakutayaManta	PikaruGenkiDesu	1
GarakutayaManta	PLANET7	0.95
GarakutayaManta	PlatinumJungle	0.947368
GarakutayaManta	PrayerHaNemurenai	0.95
GarakutayaManta	PrismHeart	1
GarakutayaManta	PsychoStaff	0.947368
GarakutayaManta	Raphael	0.954545
GarakutayaManta	ReveryEarth	0.95
GarakutayaManta	RinToSiteSippuNoNaka	1
GarakutayaManta	RisingGirl	0.954545
GarakutayaManta	Saisoku	0.9
GarakutayaManta	SaladDays_vol01	0.789474
GarakutayaManta	SaladDays_vol18	0.894737
GarakutayaManta	SamayoeruSyonenNiJunaiWo	1
GarakutayaManta	SayonaraZetsubouSenseiEd	1
GarakutayaManta	SayonaraZetsubouSenseiSt	1
GarakutayaManta	SeisinkiVulnus	1
GarakutayaManta	ShimatteIkouze_vol01	0.952381
GarakutayaManta	ShimatteIkouze_vol26	0.952381
GarakutayaManta	SonokiDeABC	1
GarakutayaManta	SyabondamaKieta	0.947368
GarakutayaManta	TaiyouNiSmash	1
GarakutayaManta	TapkunNoTanteisitsu	0.952381
GarakutayaManta	TasogareTsushin	0.95
GarakutayaManta	TennenSenshiG	0.789474
GarakutayaManta	TensiNoHaneToAkumaNoShippo	0.894737
GarakutayaManta	That'sIzumiko	1
GarakutayaManta	TotteokiNoABC	1
GarakutayaManta	ToutaMairimasu	1
GarakutayaManta	TouyouKidan	1
GarakutayaManta	TsubasaNoKioku	0.95
GarakutayaManta	UchiNoNyan'sDiary	1
GarakutayaManta	UchuKigekiM774	1
GarakutayaManta	UltraEleven	0.904762
GarakutayaManta	UnbalanceTokyo	0.736842
GarakutayaManta	WarewareHaOniDearu	1
GarakutayaManta	YamatoNoHane	1
GarakutayaManta	YasasiiAkuma	1
GarakutayaManta	YoumaKourin	0.904762
GarakutayaManta	YukiNoFuruMachi	0.947368
GarakutayaManta	YumeiroCooking	0.95
GarakutayaManta	YumeNoKayoiji	0.95
GinNoChimera	Hamlet	0.928571
GinNoChimera	HanzaiKousyouninMinegishiEitarou	1
GinNoChimera	HaruichibanNoFukukoro	0.7
GinNoChimera	HarukaRefrain	0.9
GinNoChimera	HealingPlanet	0.894737
GinNoChimera	HeiseiJimen	0.904762
GinNoChimera	HighschoolKimengumi_vol01	0.95
GinNoChimera	HighschoolKimengumi_vol20	0.894737
GinNoChimera	HinagikuKenzan	0.947368
GinNoChimera	HisokaReturns	0.789474
GinNoChimera	HyougeMono	0.952381
GinNoChimera	JangiriPonpon	0.857143
GinNoChimera	JijiBabaFight	0.941176
GinNoChimera	Jin	0.9
GinNoChimera	Joouari	0.95
GinNoChimera	Jyovolley	1
GinNoChimera	KarappoHighschool	1
GinNoChimera	KatteNiKaizoEd	0.904762
GinNoChimera	KatteNiKaizoSt	0.9
GinNoChimera	KimiHaBokuNoTaiyouDa	0.952381
GinNoChimera	Kiseiju	1
GinNoChimera	KonnaBlackJackWaIyada	0.944444
GinNoChimera	KoukouNoHitotachi	1
GinNoChimera	KuroidoGanka	0.85
GinNoChimera	KyokugenCyclone	0.875
GinNoChimera	LancelotFullThrottle	0.95
GinNoChimera	LoveHina_vol01	0.95
GinNoChimera	LoveHina_vol14	0.9
GinNoChimera	MAD_STONE	0.95
GinNoChimera	MadouTaiga	0.888889
GinNoChimera	MagicianLoad	1
GinNoChimera	MagicStarGakuin	0.944444
GinNoChimera	MariaSamaNihaNaisyo	0.8
GinNoChimera	MayaNoAkaiKutsu	0.842105
GinNoChimera	MemorySeijin	0.9
GinNoChimera	MeteoSanStrikeDesu	0.857143
GinNoChimera	MiraiSan	0.952381
GinNoChimera	MisutenaideDaisy	0.952381
GinNoChimera	MitsumeGaTooru	0.952381
GinNoChimera	MoeruOnisan_vol01	0.947368
GinNoChimera	MoeruOnisan_vol19	0.95
GinNoChimera	MomoyamaHaikagura	0.933333
GinNoChimera	MukoukizuNoChonbo	0.9375
GinNoChimera	MunakataKyoujiuDenkikou	0.869565
GinNoChimera	MutekiBoukenSyakuma	1
GinNoChimera	Nekodama	0.954545
GinNoChimera	NichijouSoup	0.9
GinNoChimera	Ningyoushi	0.842105
GinNoChimera	OhWareraRettouSeitokai	0.95
GinNoChimera	OL_Lunch	0.882353
GinNoChimera	OlympusNoBoron	1
GinNoChimera	ParaisoRoad	0.85
GinNoChimera	PikaruGenkiDesu	0.894737
GinNoChimera	PLANET7	0.95
GinNoChimera	PlatinumJungle	0.894737
GinNoChimera	PrayerHaNemurenai	0.9
GinNoChimera	PrismHeart	1
GinNoChimera	PsychoStaff	0.894737
GinNoChimera	Raphael	0.863636
GinNoChimera	ReveryEarth	0.9
GinNoChimera	RinToSiteSippuNoNaka	0.84
GinNoChimera	RisingGirl	0.772727
GinNoChimera	Saisoku	0.95
GinNoChimera	SaladDays_vol01	0.789474
GinNoChimera	SaladDays_vol18	0.736842
GinNoChimera	SamayoeruSyonenNiJunaiWo	0.842105
GinNoChimera	SayonaraZetsubouSenseiEd	1
GinNoChimera	SayonaraZetsubouSenseiSt	1
GinNoChimera	SeisinkiVulnus	0.9
GinNoChimera	ShimatteIkouze_vol01	1
GinNoChimera	ShimatteIkouze_vol26	1
GinNoChimera	SonokiDeABC	1
GinNoChimera	SyabondamaKieta	0.894737
GinNoChimera	TaiyouNiSmash	0.842105
GinNoChimera	TapkunNoTanteisitsu	0.857143
GinNoChimera	TasogareTsushin	0.9
GinNoChimera	TennenSenshiG	0.947368
GinNoChimera	TensiNoHaneToAkumaNoShippo	0.842105
GinNoChimera	That'sIzumiko	0.956522
GinNoChimera	TotteokiNoABC	0.842105
GinNoChimera	ToutaMairimasu	0.952381
GinNoChimera	TouyouKidan	0.956522
GinNoChimera	TsubasaNoKioku	0.9
GinNoChimera	UchiNoNyan'sDiary	0.944444
GinNoChimera	UchuKigekiM774	0.944444
GinNoChimera	UltraEleven	1
GinNoChimera	UnbalanceTokyo	0.894737
GinNoChimera	WarewareHaOniDearu	0.9
GinNoChimera	YamatoNoHane	0.952381
GinNoChimera	YasasiiAkuma	0.842105
GinNoChimera	YoumaKourin	0.761905
GinNoChimera	YukiNoFuruMachi	0.894737
GinNoChimera	YumeiroCooking	0.9
GinNoChimera	YumeNoKayoiji	0.9
GOOD_KISS_Ver2	GakuenNoise	1
GOOD_KISS_Ver2	GarakutayaManta	0.894737
GOOD_KISS_Ver2	GinNoChimera	1
GOOD_KISS_Ver2	Hamlet	0.962963
GOOD_KISS_Ver2	HanzaiKousyouninMinegishiEitarou	0.947368
GOOD_KISS_Ver2	HaruichibanNoFukukoro	0.947368
GOOD_KISS_Ver2	HarukaRefrain	1
GOOD_KISS_Ver2	HealingPlanet	0.944444
GOOD_KISS_Ver2	HeiseiJimen	0.9
GOOD_KISS_Ver2	HighschoolKimengumi_vol01	0.947368
GOOD_KISS_Ver2	HighschoolKimengumi_vol20	0.944444
GOOD_KISS_Ver2	HinagikuKenzan	0.722222
GOOD_KISS_Ver2	HisokaReturns	0.888889
GOOD_KISS_Ver2	HyougeMono	1
GOOD_KISS_Ver2	JangiriPonpon	0.95
GOOD_KISS_Ver2	JijiBabaFight	0.875
GOOD_KISS_Ver2	Jin	1
GOOD_KISS_Ver2	Joouari	1
GOOD_KISS_Ver2	Jyovolley	0.888889
GOOD_KISS_Ver2	KarappoHighschool	0.952381
GOOD_KISS_Ver2	KatteNiKaizoEd	0.95
GOOD_KISS_Ver2	KatteNiKaizoSt	0.894737
GOOD_KISS_Ver2	KimiHaBokuNoTaiyouDa	1
GOOD_KISS_Ver2	Kiseiju	0.913043
GOOD_KISS_Ver2	KonnaBlackJackWaIyada	1
GOOD_KISS_Ver2	KoukouNoHitotachi	1
GOOD_KISS_Ver2	KuroidoGanka	1
GOOD_KISS_Ver2	KyokugenCyclone	0.933333
GOOD_KISS_Ver2	LancelotFullThrottle	0.842105
GOOD_KISS_Ver2	LoveHina_vol01	0.894737
GOOD_KISS_Ver2	LoveHina_vol14	0.894737
GOOD_KISS_Ver2	MAD_STONE	0.947368
GOOD_KISS_Ver2	MadouTaiga	0.882353
GOOD_KISS_Ver2	MagicianLoad	0.833333
GOOD_KISS_Ver2	MagicStarGakuin	0.823529
GOOD_KISS_Ver2	MariaSamaNihaNaisyo	1
GOOD_KISS_Ver2	MayaNoAkaiKutsu	0.888889
GOOD_KISS_Ver2	MemorySeijin	1
GOOD_KISS_Ver2	MeteoSanStrikeDesu	0.95
GOOD_KISS_Ver2	MiraiSan	1
GOOD_KISS_Ver2	MisutenaideDaisy	0.95
GOOD_KISS_Ver2	MitsumeGaTooru	0.95
GOOD_KISS_Ver2	MoeruOnisan_vol01	0.944444
GOOD_KISS_Ver2	MoeruOnisan_vol19	0.947368
GOOD_KISS_Ver2	MomoyamaHaikagura	0.928571
GOOD_KISS_Ver2	MukoukizuNoChonbo	0.933333
GOOD_KISS_Ver2	MunakataKyoujiuDenkikou	0.954545
GOOD_KISS_Ver2	MutekiBoukenSyakuma	1
GOOD_KISS_Ver2	Nekodama	0.809524
GOOD_KISS_Ver2	NichijouSoup	1
GOOD_KISS_Ver2	Ningyoushi	1
GOOD_KISS_Ver2	OhWareraRettouSeitokai	0.947368
GOOD_KISS_Ver2	OL_Lunch	1
GOOD_KISS_Ver2	OlympusNoBoron	0.952381
GOOD_KISS_Ver2	ParaisoRoad	0.736842
GOOD_KISS_Ver2	PikaruGenkiDesu	1
GOOD_KISS_Ver2	PLANET7	1
GOOD_KISS_Ver2	PlatinumJungle	1
GOOD_KISS_Ver2	PrayerHaNemurenai	0.947368
GOOD_KISS_Ver2	PrismHeart	0.944444
GOOD_KISS_Ver2	PsychoStaff	0.888889
GOOD_KISS_Ver2	Raphael	1
GOOD_KISS_Ver2	ReveryEarth	1
GOOD_KISS_Ver2	RinToSiteSippuNoNaka	0.875
GOOD_KISS_Ver2	RisingGirl	1
GOOD_KISS_Ver2	Saisoku	1
GOOD_KISS_Ver2	SaladDays_vol01	1
GOOD_KISS_Ver2	SaladDays_vol18	0.833333
GOOD_KISS_Ver2	SamayoeruSyonenNiJunaiWo	1
GOOD_KISS_Ver2	SayonaraZetsubouSenseiEd	1
GOOD_KISS_Ver2	SayonaraZetsubouSenseiSt	1
GOOD_KISS_Ver2	SeisinkiVulnus	1
GOOD_KISS_Ver2	ShimatteIkouze_vol01	0.95
GOOD_KISS_Ver2	ShimatteIkouze_vol26	1
GOOD_KISS_Ver2	SonokiDeABC	0.894737
GOOD_KISS_Ver2	SyabondamaKieta	0.722222
GOOD_KISS_Ver2	TaiyouNiSmash	0.944444
GOOD_KISS_Ver2	TapkunNoTanteisitsu	0.9
GOOD_KISS_Ver2	TasogareTsushin	1
GOOD_KISS_Ver2	TennenSenshiG	1
GOOD_KISS_Ver2	TensiNoHaneToAkumaNoShippo	0.722222
GOOD_KISS_Ver2	That'sIzumiko	0.954545
GOOD_KISS_Ver2	TotteokiNoABC	0.944444
GOOD_KISS_Ver2	ToutaMairimasu	1
GOOD_KISS_Ver2	TouyouKidan	0.954545
GOOD_KISS_Ver2	TsubasaNoKioku	1
GOOD_KISS_Ver2	UchiNoNyan'sDiary	0.941176
GOOD_KISS_Ver2	UchuKigekiM774	1
GOOD_KISS_Ver2	UltraEleven	0.8
GOOD_KISS_Ver2	UnbalanceTokyo	0.944444
GOOD_KISS_Ver2	WarewareHaOniDearu	0.947368
GOOD_KISS_Ver2	YamatoNoHane	0.95
GOOD_KISS_Ver2	YasasiiAkuma	1
GOOD_KISS_Ver2	YoumaKourin	0.95
GOOD_KISS_Ver2	YukiNoFuruMachi	1
GOOD_KISS_Ver2	YumeiroCooking	0.842105
GOOD_KISS_Ver2	YumeNoKayoiji	1
Hamlet	HanzaiKousyouninMinegishiEitarou	0.964286
Hamlet	HaruichibanNoFukukoro	0.892857
Hamlet	HarukaRefrain	0.964286
Hamlet	HealingPlanet	0.925926
Hamlet	HeiseiJimen	0.862069
Hamlet	HighschoolKimengumi_vol01	0.928571
Hamlet	HighschoolKimengumi_vol20	0.925926
Hamlet	HinagikuKenzan	0.925926
Hamlet	HisokaReturns	0.925926
Hamlet	HyougeMono	1
Hamlet	JangiriPonpon	1
Hamlet	JijiBabaFight	0.84
Hamlet	Jin	0.928571
Hamlet	Joouari	1
Hamlet	Jyovolley	0.925926
Hamlet	KarappoHighschool	0.866667
Hamlet	KatteNiKaizoEd	0.965517
Hamlet	KatteNiKaizoSt	1
Hamlet	KimiHaBokuNoTaiyouDa	1
Hamlet	Kiseiju	0.875
Hamlet	KonnaBlackJackWaIyada	0.961538
Hamlet	KoukouNoHitotachi	1
Hamlet	KuroidoGanka	0.964286
Hamlet	KyokugenCyclone	1
Hamlet	LancelotFullThrottle	0.928571
Hamlet	LoveHina_vol01	0.928571
Hamlet	LoveHina_vol14	0.928571
Hamlet	MAD_STONE	0.928571
Hamlet	MadouTaiga	0.961538
Hamlet	MagicianLoad	0.888889
Hamlet	MagicStarGakuin	0.923077
Hamlet	MariaSamaNihaNaisyo	0.964286
Hamlet	MayaNoAkaiKutsu	0.962963
Hamlet	MemorySeijin	0.892857
Hamlet	MeteoSanStrikeDesu	0.931034
Hamlet	MiraiSan	1
Hamlet	MisutenaideDaisy	0.965517
Hamlet	MitsumeGaTooru	0.793103
Hamlet	MoeruOnisan_vol01	0.962963
Hamlet	MoeruOnisan_vol19	0.928571
Hamlet	MomoyamaHaikagura	0.956522
Hamlet	MukoukizuNoChonbo	0.875
Hamlet	MunakataKyoujiuDenkikou	0.967742
Hamlet	MutekiBoukenSyakuma	1
Hamlet	Nekodama	0.933333
Hamlet	NichijouSoup	0.857143
Hamlet	Ningyoushi	0.925926
Hamlet	OhWareraRettouSeitokai	0.928571
Hamlet	OL_Lunch	0.96
Hamlet	OlympusNoBoron	0.9
Hamlet	ParaisoRoad	0.821429
Hamlet	PikaruGenkiDesu	0.962963
Hamlet	PLANET7	0.928571
Hamlet	PlatinumJungle	0.925926
Hamlet	PrayerHaNemurenai	0.928571
Hamlet	PrismHeart	0.962963
Hamlet	PsychoStaff	0.888889
Hamlet	Raphael	0.933333
Hamlet	ReveryEarth	0.928571
Hamlet	RinToSiteSippuNoNaka	0.878788
Hamlet	RisingGirl	0.966667
Hamlet	Saisoku	0.964286
Hamlet	SaladDays_vol01	0.962963
Hamlet	SaladDays_vol18	0.962963
Hamlet	SamayoeruSyonenNiJunaiWo	1
Hamlet	SayonaraZetsubouSenseiEd	0.923077
Hamlet	SayonaraZetsubouSenseiSt	0.923077
Hamlet	SeisinkiVulnus	0.964286
Hamlet	ShimatteIkouze_vol01	0.827586
Hamlet	ShimatteIkouze_vol26	1
Hamlet	SonokiDeABC	0.892857
Hamlet	SyabondamaKieta	0.925926
Hamlet	TaiyouNiSmash	1
Hamlet	TapkunNoTanteisitsu	0.758621
Hamlet	TasogareTsushin	0.892857
Hamlet	TennenSenshiG	0.888889
Hamlet	TensiNoHaneToAkumaNoShippo	0.962963
Hamlet	That'sIzumiko	0.967742
Hamlet	TotteokiNoABC	0.925926
Hamlet	ToutaMairimasu	0.965517
Hamlet	TouyouKidan	0.935484
Hamlet	TsubasaNoKioku	0.928571
Hamlet	UchiNoNyan'sDiary	1
Hamlet	UchuKigekiM774	1
Hamlet	UltraEleven	0.965517
Hamlet	UnbalanceTokyo	0.814815
Hamlet	WarewareHaOniDearu	0.928571
Hamlet	YamatoNoHane	1
Hamlet	YasasiiAkuma	0.925926
Hamlet	YoumaKourin	0.862069
Hamlet	YukiNoFuruMachi	0.888889
Hamlet	YumeiroCooking	0.785714
Hamlet	YumeNoKayoiji	1
HanzaiKousyouninMinegishiEitarou	HaruichibanNoFukukoro	1
HanzaiKousyouninMinegishiEitarou	HarukaRefrain	1
HanzaiKousyouninMinegishiEitarou	HealingPlanet	1
HanzaiKousyouninMinegishiEitarou	HeiseiJimen	0.904762
HanzaiKousyouninMinegishiEitarou	HighschoolKimengumi_vol01	1
HanzaiKousyouninMinegishiEitarou	HighschoolKimengumi_vol20	0.947368
HanzaiKousyouninMinegishiEitarou	HinagikuKenzan	1
HanzaiKousyouninMinegishiEitarou	HisokaReturns	0.947368
HanzaiKousyouninMinegishiEitarou	HyougeMono	1
HanzaiKousyouninMinegishiEitarou	JangiriPonpon	0.952381
HanzaiKousyouninMinegishiEitarou	JijiBabaFight	0.941176
HanzaiKousyouninMinegishiEitarou	Jin	1
HanzaiKousyouninMinegishiEitarou	Joouari	1
HanzaiKousyouninMinegishiEitarou	Jyovolley	0.947368
HanzaiKousyouninMinegishiEitarou	KarappoHighschool	1
HanzaiKousyouninMinegishiEitarou	KatteNiKaizoEd	1
HanzaiKousyouninMinegishiEitarou	KatteNiKaizoSt	0.85
HanzaiKousyouninMinegishiEitarou	KimiHaBokuNoTaiyouDa	1
HanzaiKousyouninMinegishiEitarou	Kiseiju	1
HanzaiKousyouninMinegishiEitarou	KonnaBlackJackWaIyada	0.944444
HanzaiKousyouninMinegishiEitarou	KoukouNoHitotachi	1
HanzaiKousyouninMinegishiEitarou	KuroidoGanka	0.9
HanzaiKousyouninMinegishiEitarou	KyokugenCyclone	0.9375
HanzaiKousyouninMinegishiEitarou	LancelotFullThrottle	0.9
HanzaiKousyouninMinegishiEitarou	LoveHina_vol01	0.85
HanzaiKousyouninMinegishiEitarou	LoveHina_vol14	0.9
HanzaiKousyouninMinegishiEitarou	MAD_STONE	0.9
HanzaiKousyouninMinegishiEitarou	MadouTaiga	0.888889
HanzaiKousyouninMinegishiEitarou	MagicianLoad	1
HanzaiKousyouninMinegishiEitarou	MagicStarGakuin	0.944444
HanzaiKousyouninMinegishiEitarou	MariaSamaNihaNaisyo	1
HanzaiKousyouninMinegishiEitarou	MayaNoAkaiKutsu	0.947368
HanzaiKousyouninMinegishiEitarou	MemorySeijin	0.95
HanzaiKousyouninMinegishiEitarou	MeteoSanStrikeDesu	0.904762
HanzaiKousyouninMinegishiEitarou	MiraiSan	1
HanzaiKousyouninMinegishiEitarou	MisutenaideDaisy	1
HanzaiKousyouninMinegishiEitarou	MitsumeGaTooru	0.952381
HanzaiKousyouninMinegishiEitarou	MoeruOnisan_vol01	0.947368
HanzaiKousyouninMinegishiEitarou	MoeruOnisan_vol19	1
HanzaiKousyouninMinegishiEitarou	MomoyamaHaikagura	0.933333
HanzaiKousyouninMinegishiEitarou	MukoukizuNoChonbo	1
HanzaiKousyouninMinegishiEitarou	MunakataKyoujiuDenkikou	1
HanzaiKousyouninMinegishiEitarou	MutekiBoukenSyakuma	1
HanzaiKousyouninMinegishiEitarou	Nekodama	0.954545
HanzaiKousyouninMinegishiEitarou	NichijouSoup	0.95
HanzaiKousyouninMinegishiEitarou	Ningyoushi	1
HanzaiKousyouninMinegishiEitarou	OhWareraRettouSeitokai	1
HanzaiKousyouninMinegishiEitarou	OL_Lunch	1
HanzaiKousyouninMinegishiEitarou	OlympusNoBoron	1
HanzaiKousyouninMinegishiEitarou	ParaisoRoad	0.9
HanzaiKousyouninMinegishiEitarou	PikaruGenkiDesu	1
HanzaiKousyouninMinegishiEitarou	PLANET7	0.95
HanzaiKousyouninMinegishiEitarou	PlatinumJungle	0.947368
HanzaiKousyouninMinegishiEitarou	PrayerHaNemurenai	1
HanzaiKousyouninMinegishiEitarou	PrismHeart	1
HanzaiKousyouninMinegishiEitarou	PsychoStaff	0.894737
HanzaiKousyouninMinegishiEitarou	Raphael	1
HanzaiKousyouninMinegishiEitarou	ReveryEarth	1
HanzaiKousyouninMinegishiEitarou	RinToSiteSippuNoNaka	0.92
HanzaiKousyouninMinegishiEitarou	RisingGirl	0.954545
HanzaiKousyouninMinegishiEitarou	Saisoku	0.85
HanzaiKousyouninMinegishiEitarou	SaladDays_vol01	0.894737
HanzaiKousyouninMinegishiEitarou	SaladDays_vol18	0.894737
HanzaiKousyouninMinegishiEitarou	SamayoeruSyonenNiJunaiWo	0.947368
HanzaiKousyouninMinegishiEitarou	SayonaraZetsubouSenseiEd	1
HanzaiKousyouninMinegishiEitarou	SayonaraZetsubouSenseiSt	0.888889
HanzaiKousyouninMinegishiEitarou	SeisinkiVulnus	1
HanzaiKousyouninMinegishiEitarou	ShimatteIkouze_vol01	1
HanzaiKousyouninMinegishiEitarou	ShimatteIkouze_vol26	1
HanzaiKousyouninMinegishiEitarou	SonokiDeABC	1
HanzaiKousyouninMinegishiEitarou	SyabondamaKieta	1
HanzaiKousyouninMinegishiEitarou	TaiyouNiSmash	1
HanzaiKousyouninMinegishiEitarou	TapkunNoTanteisitsu	0.952381
HanzaiKousyouninMinegishiEitarou	TasogareTsushin	0.8
HanzaiKousyouninMinegishiEitarou	TennenSenshiG	1
HanzaiKousyouninMinegishiEitarou	TensiNoHaneToAkumaNoShippo	0.947368
HanzaiKousyouninMinegishiEitarou	That'sIzumiko	0.956522
HanzaiKousyouninMinegishiEitarou	TotteokiNoABC	1
HanzaiKousyouninMinegishiEitarou	ToutaMairimasu	1
HanzaiKousyouninMinegishiEitarou	TouyouKidan	0.956522
HanzaiKousyouninMinegishiEitarou	TsubasaNoKioku	0.95
HanzaiKousyouninMinegishiEitarou	UchiNoNyan'sDiary	0.944444
HanzaiKousyouninMinegishiEitarou	UchuKigekiM774	0.944444
HanzaiKousyouninMinegishiEitarou	UltraEleven	0.904762
HanzaiKousyouninMinegishiEitarou	UnbalanceTokyo	0.947368
HanzaiKousyouninMinegishiEitarou	WarewareHaOniDearu	0.95
HanzaiKousyouninMinegishiEitarou	YamatoNoHane	0.952381
HanzaiKousyouninMinegishiEitarou	YasasiiAkuma	1
